0x2#d0 ff 24 01 f3 55
0x1#ae ff eb ff 30 fc
0x2#f7 fe 7f 00 32 56
0x3#79 6c ad 16 d1 93 34 d1
0x1#af ff ed ff 32 fc
0x2#f4 fe 78 00 8d 55
0x1#b0 ff ec ff 2e fc
0x2#f0 fe 71 00 e8 54
0x1#ae ff eb ff 33 fc
0x2#ec fe 6a 00 43 54
0x1#ae ff ec ff 2f fc
0x2#e8 fe 62 00 9e 53
0x1#b1 ff ec ff 32 fc
0x2#e5 fe 5b 00 f9 52
0x3#7b 6c ad 16 d3 93 34 d1
0x1#b0 ff ec ff 30 fc
0x2#e2 fe 54 00 54 52
0x1#af ff ec ff 32 fc
0x2#de fe 4c 00 ae 51
0x1#af ff ec ff 2f fc
0x2#db fe 45 00 09 51
0x1#b0 ff ec ff 32 fc
0x2#d8 fe 3d 00 64 50
0x1#ae ff ed ff 2f fc
0x2#d5 fe 36 00 bf 4f
0x3#7c 6c ad 16 d2 93 34 d1
0x1#ae ff ec ff 31 fc
0x2#d2 fe 2e 00 1a 4f
0x1#b0 ff ed ff 32 fc
0x2#d0 fe 27 00 75 4e
0x1#af ff ed ff 31 fc
0x2#cd fe 1f 00 cf 4d
0x1#af ff ed ff 31 fc
0x2#cb fe 17 00 2a 4d
0x1#af ff eb ff 32 fc
0x2#c9 fe 10 00 84 4c
0x3#7d 6c ad 16 cf 93 34 d1
0x1#af ff ec ff 30 fc
0x2#c7 fe 07 00 cc 4b
0x1#ac ff ed ff 31 fc
0x2#c5 fe 00 00 27 4b
0x1#af ff ed ff 31 fc
0x2#c3 fe f8 ff 81 4a
0x1#ae ff ed ff 30 fc
0x2#c1 fe f0 ff dc 49
0x1#ae ff ed ff 31 fc
0x2#c0 fe e9 ff 36 49
0x3#7d 6c ad 16 cc 93 34 d1
0x1#af ff ec ff 31 fc
0x2#be fe e0 ff 90 48
0x1#af ff ec ff 30 fc
0x2#bd fe d9 ff ea 47
0x1#b0 ff ed ff 31 fc
0x2#bc fe d0 ff 45 47
0x1#ae ff ec ff 31 fc
0x2#bb fe c8 ff 9f 46
0x1#ae ff ec ff 2f fc
0x2#ba fe c0 ff f9 45
0x3#7d 6c ad 16 cc 93 34 d1
0x1#ae ff ec ff 30 fc
0x2#b9 fe b8 ff 52 45
0x1#af ff ec ff 31 fc
0x2#b8 fe b0 ff ac 44
0x1#b0 ff eb ff 2f fc
0x2#b7 fe a0 ff 60 43
0x1#ae ff ed ff 30 fc
0x2#b7 fe 97 ff ba 42
0x3#7e 6c ad 16 cc 93 34 d1
0x1#ae ff eb ff 31 fc
0x2#b7 fe 8f ff 14 42
0x1#af ff ec ff 30 fc
0x2#b7 fe 87 ff 6d 41
0x1#ae ff ec ff 30 fc
0x2#b7 fe 7f ff c7 40
0x1#b0 ff ec ff 30 fc
0x2#b7 fe 77 ff 21 40
0x1#b0 ff ee ff 32 fc
0x2#b8 fe 6f ff 7a 3f
0x3#7f 6c ad 16 c8 93 34 d1
0x1#b0 ff ec ff 31 fc
0x2#b8 fe 67 ff d4 3e
0x1#af ff ec ff 32 fc
0x2#b9 fe 5e ff 2d 3e
0x1#af ff ec ff 31 fc
0x2#ba fe 56 ff 86 3d
0x1#b0 ff ed ff 31 fc
0x2#bb fe 4e ff e0 3c
0x1#af ff ed ff 30 fc
0x2#bc fe 46 ff 39 3c
0x3#80 6c ad 16 c4 93 34 d1
0x1#b0 ff ec ff 2f fc
0x2#bd fe 3e ff 92 3b
0x1#ae ff ec ff 31 fc
0x2#bf fe 36 ff eb 3a
0x1#af ff ee ff 2f fc
0x2#c0 fe 2e ff 44 3a
0x1#af ff ec ff 30 fc
0x2#c2 fe 26 ff 9e 39
0x1#b0 ff ec ff 30 fc
0x2#c4 fe 1d ff e4 38
0x3#82 6c ad 16 c1 93 34 d1
0x1#af ff ed ff 32 fc
0x2#c6 fe 14 ff 2a 38
0x1#af ff ec ff 30 fc
0x2#c8 fe 0c ff 83 37
0x1#af ff eb ff 31 fc
0x2#ca fe 04 ff dc 36
0x1#ae ff ec ff 31 fc
0x2#cd fe fc fe 35 36
0x1#ae ff ea ff 30 fc
0x2#cf fe f4 fe 8d 35
0x3#83 6c ad 16 c0 93 34 d1
0x1#b0 ff eb ff 30 fc
0x2#d2 fe ed fe e6 34
0x1#af ff ec ff 30 fc
0x2#d5 fe e5 fe 3e 34
0x1#af ff ed ff 31 fc
0x2#d8 fe dd fe 96 33
0x1#af ff ec ff 2f fc
0x2#db fe d6 fe ee 32
0x1#ae ff ec ff 30 fc
0x2#de fe ce fe 46 32
0x3#81 6c ad 16 c0 93 34 d1
0x1#b0 ff ed ff 30 fc
0x2#e2 fe c7 fe 9e 31
0x1#af ff ec ff 30 fc
0x2#e5 fe bf fe f7 30
0x1#b0 ff ec ff 30 fc
0x2#e9 fe b8 fe 4e 30
0x1#af ff eb ff 2f fc
0x2#ed fe b0 fe a7 2f
0x1#ae ff ed ff 30 fc
0x2#f4 fe a2 fe 56 2e
0x1#af ff ec ff 32 fc
0x2#f8 fe 9b fe ae 2d
0x1#af ff eb ff 30 fc
0x2#fc fe 94 fe 06 2d
0x1#ae ff ec ff 31 fc
0x2#01 ff 8d fe 5e 2c
0x1#ae ff eb ff 31 fc
0x2#05 ff 86 fe b6 2b
0x3#82 6c ad 16 bb 93 34 d1
0x1#af ff ed ff 32 fc
0x2#0a ff 7f fe 0d 2b
0x1#af ff ec ff 30 fc
0x2#0f ff 78 fe 65 2a
0x1#af ff ed ff 32 fc
0x2#13 ff 72 fe bc 29
0x1#b0 ff ed ff 31 fc
0x2#18 ff 6b fe 14 29
0x1#af ff ee ff 2f fc
0x2#1e ff 64 fe 59 28
0x3#83 6c ad 16 bc 93 34 d1
0x1#af ff ec ff 31 fc
0x2#23 ff 5d fe b1 27
0x1#ae ff ed ff 32 fc
0x2#28 ff 57 fe 08 27
0x1#b0 ff ed ff 30 fc
0x2#2d ff 51 fe 60 26
0x1#af ff ec ff 30 fc
0x2#33 ff 4b fe b8 25
0x1#af ff ec ff 2f fc
0x2#38 ff 45 fe 10 25
0x3#83 6c ad 16 bd 93 34 d1
0x1#b0 ff eb ff 31 fc
0x2#3e ff 3f fe 67 24
0x1#ae ff ec ff 31 fc
0x2#44 ff 39 fe be 23
0x1#af ff ec ff 31 fc
0x2#4a ff 33 fe 15 23
0x1#af ff ec ff 30 fc
0x2#50 ff 2d fe 6c 22
0x1#af ff eb ff 31 fc
0x2#56 ff 27 fe c3 21
0x3#83 6c ad 16 bb 93 34 d1
0x1#af ff ed ff 2f fc
0x2#5c ff 22 fe 1a 21
0x1#af ff eb ff 30 fc
0x2#68 ff 17 fe c8 1f
0x1#ae ff ec ff 30 fc
0x2#6f ff 12 fe 20 1f
0x1#af ff ec ff 31 fc
0x2#75 ff 0d fe 76 1e
0x3#84 6c ad 16 bb 93 34 d1
0x1#ae ff ed ff 2f fc
0x2#7b ff 08 fe cd 1d
0x1#af ff ed ff 30 fc
0x2#82 ff 03 fe 24 1d
0x1#ae ff ee ff 31 fc
0x2#89 ff fe fd 7a 1c
0x1#af ff ec ff 30 fc
0x2#90 ff fa fd d0 1b
0x1#af ff ec ff 30 fc
0x2#97 ff f5 fd 27 1b
0x3#85 6c ad 16 bb 93 34 d1
0x1#af ff ec ff 31 fc
0x2#9e ff f1 fd 7d 1a
0x1#af ff ec ff 31 fc
0x2#a5 ff ec fd d3 19
0x1#af ff ec ff 2f fc
0x2#ac ff e8 fd 2a 19
0x1#ad ff eb ff 31 fc
0x2#b3 ff e4 fd 80 18
0x1#ad ff ec ff 30 fc
0x2#bb ff e0 fd d6 17
0x3#86 6c ad 16 bb 93 34 d1
0x1#b0 ff ec ff 30 fc
0x2#c2 ff dd fd 2c 17
0x1#af ff ea ff 32 fc
0x2#c9 ff d9 fd 83 16
0x1#af ff eb ff 30 fc
0x2#d1 ff d5 fd d9 15
0x1#ae ff ec ff 31 fc
0x2#d9 ff d2 fd 2e 15
0x1#ae ff ec ff 30 fc
0x2#e1 ff cf fd 84 14
0x3#86 6c ad 16 ba 93 34 d1
0x1#ae ff ed ff 31 fc
0x2#e8 ff cc fd d9 13
0x1#af ff ed ff 31 fc
0x2#f0 ff c9 fd 2f 13
0x1#af ff ed ff 2f fc
0x2#f8 ff c6 fd 84 12
0x1#af ff ed ff 31 fc
0x2#00 00 c3 fd da 11
0x1#ae ff ec ff 31 fc
0x2#07 00 c0 fd 2f 11
0x3#85 6c ad 16 ba 93 34 d1
0x1#af ff ed ff 30 fc
0x2#0f 00 be fd 85 10
0x1#af ff ec ff 30 fc
0x2#17 00 bc fd da 0f
0x1#ae ff eb ff 30 fc
0x2#1f 00 b9 fd 2f 0f
0x1#af ff eb ff 30 fc
0x2#27 00 b7 fd 85 0e
0x1#ad ff eb ff 30 fc
0x2#2f 00 b6 fd da 0d
0x3#86 6c ad 16 b9 93 34 d1
0x1#ae ff eb ff 30 fc
0x2#37 00 b4 fd 2f 0d
0x1#ae ff ec ff 31 fc
0x2#3f 00 b2 fd 85 0c
0x1#af ff ec ff 31 fc
0x2#47 00 b1 fd da 0b
0x1#ae ff ec ff 30 fc
0x2#4f 00 af fd 2f 0b
0x1#af ff ed ff 31 fc
0x2#57 00 ae fd 84 0a
0x3#86 6c ad 16 bb 93 34 d1
0x1#af ff ec ff 2f fc
0x2#60 00 ad fd d9 09
0x1#ae ff ec ff 31 fc
0x2#68 00 ac fd 2d 09
0x1#ae ff ee ff 30 fc
0x2#70 00 ab fd 82 08
0x1#ae ff ec ff 31 fc
0x2#79 00 aa fd c4 07
0x1#af ff ed ff 2f fc
0x2#82 00 aa fd 18 07
0x3#88 6c ad 16 bb 93 34 d1
0x1#b0 ff ed ff 30 fc
0x2#8a 00 a9 fd 6d 06
0x1#b1 ff ec ff 30 fc
0x2#92 00 a9 fd c2 05
0x1#af ff ed ff 30 fc
0x2#9b 00 a9 fd 17 05
0x1#ae ff ec ff 31 fc
0x2#a3 00 a9 fd 6b 04
0x1#b0 ff ec ff 31 fc
0x2#ab 00 a9 fd c0 03
0x3#89 6c ad 16 ba 93 34 d1
0x1#af ff ec ff 30 fc
0x2#b4 00 aa fd 15 03
0x1#ad ff ec ff 30 fc
0x2#bc 00 aa fd 69 02
0x1#af ff ed ff 30 fc
0x2#c4 00 ab fd be 01
0x1#ae ff ec ff 31 fc
0x2#cd 00 ac fd 12 01
0x1#af ff ec ff 30 fc
0x2#d5 00 ad fd 66 00
0x3#8a 6c ad 16 bb 93 34 d1
0x1#b0 ff eb ff 30 fc
0x2#e5 00 af fd 10 ff
0x1#ae ff ec ff 31 fc
0x2#ee 00 b0 fd 64 fe
0x1#ae ff ec ff 31 fc
0x2#f6 00 b2 fd b8 fd
0x1#af ff ec ff 30 fc
0x2#fe 00 b4 fd 0b fd
0x3#8b 6c ad 16 bb 93 34 d1
0x1#ae ff ed ff 31 fc
0x2#06 01 b5 fd 60 fc
0x1#af ff ec ff 30 fc
0x2#0e 01 b7 fd b4 fb
0x1#af ff ec ff 30 fc
0x2#16 01 b9 fd 07 fb
0x1#af ff ed ff 31 fc
0x2#1f 01 bc fd 5b fa
0x1#ae ff ec ff 31 fc
0x2#27 01 be fd af f9
0x3#8b 6c ad 16 bb 93 34 d1
0x1#af ff ed ff 30 fc
0x2#2e 01 c0 fd 03 f9
0x1#b0 ff ec ff 31 fc
0x2#36 01 c3 fd 57 f8
0x1#af ff eb ff 2f fc
0x2#3e 01 c6 fd ab f7
0x1#af ff ed ff 32 fc
0x2#46 01 c9 fd fe f6
0x1#af ff ed ff 30 fc
0x2#4e 01 cc fd 52 f6
0x3#8b 6c ad 16 b9 93 34 d1
0x1#af ff ed ff 31 fc
0x2#56 01 cf fd a6 f5
0x1#ae ff ec ff 30 fc
0x2#5e 01 d2 fd f9 f4
0x1#af ff ed ff 30 fc
0x2#65 01 d6 fd 4d f4
0x1#af ff ed ff 30 fc
0x2#6d 01 d9 fd a1 f3
0x1#ad ff ec ff 31 fc
0x2#75 01 dd fd e1 f2
0x3#8b 6c ad 16 b9 93 34 d1
0x1#ae ff ed ff 30 fc
0x2#7d 01 e1 fd 35 f2
0x1#af ff ed ff 31 fc
0x2#85 01 e6 fd 75 f1
0x1#af ff eb ff 31 fc
0x2#8d 01 ea fd b4 f0
0x1#af ff eb ff 31 fc
0x2#94 01 ee fd 07 f0
0x1#af ff ef ff 31 fc
0x2#9c 01 f3 fd 5a ef
0x3#8c 6c ad 16 b5 93 34 d1
0x1#ae ff ea ff 30 fc
0x2#a3 01 f7 fd ae ee
0x1#af ff ec ff 30 fc
0x2#a9 01 fc fd 02 ee
0x1#af ff ec ff 31 fc
0x2#b0 01 01 fe 55 ed
0x1#ae ff ee ff 32 fc
0x2#b7 01 05 fe a8 ec
0x1#ae ff ed ff 32 fc
0x2#be 01 0a fe fb eb
0x3#8c 6c ad 16 b3 93 34 d1
0x1#af ff ec ff 30 fc
0x2#c5 01 0f fe 4e eb
0x1#ae ff ec ff 32 fc
0x2#cb 01 15 fe a2 ea
0x1#af ff eb ff 2f fc
0x2#d2 01 1a fe f4 e9
0x1#af ff ed ff 31 fc
0x2#d8 01 1f fe 48 e9
0x1#af ff ed ff 30 fc
0x2#e5 01 2b fe ee e7
0x1#ae ff eb ff 32 fc
0x2#eb 01 30 fe 41 e7
0x1#ae ff ed ff 31 fc
0x2#f1 01 36 fe 94 e6
0x1#af ff ec ff 31 fc
0x2#f7 01 3c fe e7 e5
0x1#b0 ff ed ff 30 fc
0x2#fd 01 42 fe 3b e5
0x3#8f 6c ad 16 b3 93 34 d1
0x1#af ff ed ff 31 fc
0x2#02 02 48 fe 8d e4
0x1#ae ff ed ff 31 fc
0x2#08 02 4f fe e0 e3
0x1#af ff ed ff 32 fc
0x2#0d 02 55 fe 33 e3
0x1#af ff ed ff 31 fc
0x2#13 02 5b fe 85 e2
0x1#ae ff ed ff 30 fc
0x2#18 02 62 fe d8 e1
0x3#92 6c ad 16 b2 93 34 d1
0x1#b0 ff ed ff 31 fc
0x2#1d 02 68 fe 2a e1
0x1#ad ff eb ff 31 fc
0x2#22 02 6f fe 7d e0
0x1#ae ff ee ff 31 fc
0x2#27 02 76 fe d0 df
0x1#af ff eb ff 31 fc
0x2#2c 02 7d fe 23 df
0x1#ae ff ed ff 30 fc
0x2#31 02 84 fe 76 de
0x3#95 6c ad 16 b0 93 34 d1
0x1#af ff ec ff 30 fc
0x2#35 02 8b fe c8 dd
0x1#ae ff eb ff 30 fc
0x2#3a 02 92 fe 1a dd
0x1#ae ff ec ff 30 fc
0x2#3e 02 99 fe 6d dc
0x1#af ff eb ff 31 fc
0x2#42 02 a1 fe c0 db
0x1#b0 ff ec ff 31 fc
0x2#46 02 a8 fe 12 db
0x3#98 6c ad 16 ae 93 34 d1
0x1#af ff ee ff 32 fc
0x1#af ff eb ff 31 fc
0x2#4e 02 b7 fe b7 d9
0x1#ae ff ec ff 30 fc
0x2#51 02 be fe 0a d9
0x1#b0 ff eb ff 31 fc
0x2#55 02 c6 fe 5c d8
0x1#ae ff ec ff 30 fc
0x2#58 02 cd fe af d7
0x3#9a 6c ad 16 ad 93 34 d1
0x1#b0 ff ec ff 31 fc
0x2#5c 02 d5 fe 01 d7
0x1#af ff ed ff 31 fc
0x2#5f 02 dd fe 53 d6
0x1#ad ff ed ff 31 fc
0x2#62 02 e5 fe a5 d5
0x1#b0 ff ea ff 30 fc
0x2#65 02 ed fe f8 d4
0x1#ae ff ec ff 31 fc
0x2#68 02 f6 fe 36 d4
0x3#9c 6c ad 16 ae 93 34 d1
0x1#af ff eb ff 32 fc
0x2#6a 02 fe fe 88 d3
0x1#ae ff ed ff 30 fc
0x2#6d 02 06 ff da d2
0x1#ae ff ec ff 31 fc
0x2#6f 02 0e ff 2c d2
0x1#b0 ff ec ff 31 fc
0x2#71 02 16 ff 7e d1
0x1#ad ff eb ff 30 fc
0x2#74 02 1e ff d0 d0
0x3#a0 6c ad 16 ad 93 34 d1
0x1#ae ff ed ff 31 fc
0x2#76 02 27 ff 21 d0
0x1#af ff ec ff 2f fc
0x2#77 02 2f ff 73 cf
0x1#af ff ed ff 32 fc
0x2#79 02 37 ff c4 ce
0x1#ae ff ec ff 31 fc
0x2#7b 02 40 ff 16 ce
0x1#af ff ec ff 30 fc
0x2#7c 02 48 ff 68 cd
0x3#a3 6c ad 16 ac 93 34 d1
0x1#af ff ed ff 31 fc
0x2#7d 02 50 ff ba cc
0x1#ae ff eb ff 30 fc
0x2#7f 02 61 ff 5d cb
0x1#ae ff ed ff 30 fc
0x2#7f 02 69 ff af ca
0x1#ae ff ec ff 31 fc
0x2#80 02 72 ff 00 ca
0x3#a5 6c ad 16 ab 93 34 d1
0x1#b0 ff ec ff 30 fc
0x2#81 02 7a ff 51 c9
0x1#af ff ec ff 30 fc
0x2#81 02 83 ff a3 c8
0x1#ae ff ec ff 31 fc
0x2#81 02 8b ff f4 c7
0x1#af ff ee ff 30 fc
0x2#81 02 93 ff 46 c7
0x1#b0 ff ec ff 30 fc
0x2#81 02 9c ff 97 c6
0x3#a6 6c ad 16 ab 93 34 d1
0x1#ae ff eb ff 31 fc
0x2#81 02 a4 ff e8 c5
0x1#af ff ed ff 31 fc
0x2#80 02 ac ff 39 c5
0x1#af ff ed ff 30 fc
0x2#80 02 b5 ff 8a c4
0x1#b0 ff ec ff 30 fc
0x2#7f 02 bd ff dc c3
0x1#af ff ed ff 30 fc
0x2#7e 02 c6 ff 2d c3
0x3#a8 6c ad 16 ae 93 34 d1
0x1#af ff ed ff 31 fc
0x2#7d 02 ce ff 7d c2
0x1#ae ff ec ff 32 fc
0x2#7c 02 d7 ff ce c1
0x1#af ff eb ff 31 fc
0x2#7a 02 df ff 1f c1
0x1#af ff ec ff 31 fc
0x2#79 02 e8 ff 70 c0
0x1#af ff ed ff 31 fc
0x2#77 02 f0 ff c1 bf
0x3#aa 6c ad 16 ae 93 34 d1
0x1#af ff eb ff 30 fc
0x2#76 02 f8 ff 11 bf
0x1#af ff ec ff 30 fc
0x2#74 02 00 00 62 be
0x1#af ff ed ff 32 fc
0x2#72 02 08 00 b3 bd
0x1#b0 ff ed ff 2f fc
0x2#70 02 10 00 04 bd
0x1#af ff ed ff 32 fc
0x2#6d 02 18 00 54 bc
0x3#ab 6c ad 16 ad 93 34 d1
0x1#af ff ec ff 31 fc
0x2#6b 02 20 00 a5 bb
0x1#af ff ec ff 30 fc
0x2#68 02 28 00 f5 ba
0x1#af ff ed ff 31 fc
0x2#66 02 31 00 45 ba
0x1#ad ff eb ff 32 fc
0x2#63 02 39 00 96 b9
0x1#b0 ff ed ff 2f fc
0x2#60 02 40 00 e6 b8
0x3#ad 6c ad 16 ae 93 34 d1
0x1#af ff ee ff 31 fc
0x2#5c 02 49 00 22 b8
0x1#af ff ed ff 30 fc
0x2#59 02 51 00 73 b7
0x1#af ff ec ff 31 fc
0x2#55 02 59 00 c3 b6
0x1#af ff ed ff 30 fc
0x2#52 02 61 00 12 b6
0x1#b0 ff ed ff 31 fc
0x2#4e 02 69 00 62 b5
0x3#af 6c ad 16 ae 93 34 d1
0x1#ae ff ec ff 31 fc
0x2#4a 02 70 00 b2 b4
0x1#af ff ec ff 32 fc
0x2#46 02 78 00 02 b4
0x1#af ff ec ff 30 fc
0x2#42 02 7f 00 52 b3
0x1#af ff ec ff 30 fc
0x2#3d 02 87 00 a1 b2
0x1#ae ff ee ff 30 fc
0x2#39 02 8e 00 f1 b1
0x3#b2 6c ad 16 ac 93 34 d1
0x1#af ff ec ff 31 fc
0x2#35 02 96 00 40 b1
0x1#ae ff ed ff 31 fc
0x2#30 02 9d 00 90 b0
0x1#af ff eb ff 30 fc
0x2#2b 02 a4 00 e0 af
0x1#b0 ff eb ff 31 fc
0x2#26 02 ab 00 2f af
0x1#b0 ff ec ff 31 fc
0x2#21 02 b2 00 7e ae
0x3#b4 6c ad 16 aa 93 34 d1
0x1#af ff ec ff 30 fc
0x2#1c 02 b9 00 cd ad
0x1#b0 ff ec ff 31 fc
0x2#17 02 c0 00 1c ad
0x1#af ff ed ff 31 fc
0x2#12 02 c6 00 6c ac
0x1#af ff ed ff 32 fc
0x2#0c 02 cd 00 bc ab
0x1#af ff ed ff 30 fc
0x2#06 02 d3 00 0b ab
0x3#b4 6c ad 16 aa 93 34 d1
0x1#af ff ec ff 31 fc
0x2#00 02 da 00 5a aa
0x1#af ff ed ff 30 fc
0x2#fa 01 e0 00 a9 a9
0x1#af ff ec ff 32 fc
0x2#f4 01 e6 00 f8 a8
0x1#af ff ec ff 30 fc
0x2#ee 01 ec 00 47 a8
0x1#ae ff ec ff 31 fc
0x2#e8 01 f2 00 96 a7
0x3#b4 6c ad 16 ab 93 34 d1
0x1#af ff ec ff 31 fc
0x2#e1 01 f9 00 d2 a6
0x1#af ff ee ff 30 fc
0x2#db 01 fe 00 21 a6
0x1#af ff ec ff 31 fc
0x2#d4 01 04 01 6f a5
0x1#af ff ea ff 30 fc
0x2#cd 01 09 01 be a4
0x1#af ff eb ff 30 fc
0x2#c7 01 0f 01 0c a4
0x3#b5 6c ad 16 ab 93 34 d1
0x1#af ff ed ff 31 fc
0x2#c0 01 14 01 5a a3
0x1#b0 ff ec ff 30 fc
0x2#b9 01 19 01 a9 a2
0x1#af ff ec ff 31 fc
0x2#b2 01 1e 01 f8 a1
0x1#af ff ed ff 30 fc
0x2#ab 01 23 01 47 a1
0x1#af ff ed ff 31 fc
0x2#a3 01 28 01 95 a0
0x3#b7 6c ad 16 aa 93 34 d1
0x1#af ff eb ff 2f fc
0x2#9c 01 2d 01 e3 9f
0x1#af ff ed ff 31 fc
0x2#94 01 31 01 32 9f
0x1#af ff ec ff 30 fc
0x2#8d 01 36 01 80 9e
0x1#af ff ec ff 30 fc
0x2#85 01 3a 01 ce 9d
0x1#af ff ec ff 30 fc
0x2#7e 01 3f 01 1c 9d
0x3#b8 6c ad 16 a9 93 34 d1
0x1#af ff eb ff 30 fc
0x2#76 01 43 01 6b 9c
0x1#b0 ff ec ff 31 fc
0x2#6e 01 46 01 b9 9b
0x1#ae ff ec ff 31 fc
0x2#5f 01 4d 01 55 9a
0x1#af ff ed ff 31 fc
0x2#57 01 51 01 a3 99
0x3#b9 6c ad 16 a9 93 34 d1
0x1#ad ff eb ff 31 fc
0x2#4f 01 54 01 f0 98
0x1#af ff ed ff 2f fc
0x2#47 01 57 01 3e 98
0x1#ae ff ed ff 30 fc
0x2#3f 01 5a 01 8c 97
0x1#ae ff ec ff 30 fc
0x2#36 01 5d 01 d9 96
0x1#ae ff eb ff 30 fc
0x2#2e 01 60 01 27 96
0x3#bb 6c ad 16 a9 93 34 d1
0x1#af ff ec ff 30 fc
0x2#26 01 62 01 74 95
0x1#ae ff eb ff 30 fc
0x2#1d 01 65 01 c1 94
0x1#ae ff ec ff 31 fc
0x2#15 01 67 01 0f 94
0x1#af ff ed ff 32 fc
0x2#0c 01 69 01 5c 93
0x1#af ff ec ff 31 fc
0x2#04 01 6b 01 a9 92
0x3#bc 6c ad 16 aa 93 34 d1
0x1#af ff ee ff 31 fc
0x2#fb 00 6d 01 f7 91
0x1#ae ff ec ff 31 fc
0x2#f3 00 6f 01 44 91
0x1#af ff ec ff 30 fc
0x2#ea 00 70 01 91 90
0x1#ae ff ed ff 31 fc
0x2#e1 00 72 01 de 8f
0x1#b0 ff ed ff 31 fc
0x2#d9 00 73 01 2b 8f
0x3#bd 6c ad 16 ad 93 34 d1
0x1#ae ff ec ff 31 fc
0x2#d0 00 74 01 79 8e
0x1#af ff ed ff 31 fc
0x2#c7 00 75 01 c6 8d
0x1#ae ff ed ff 30 fc
0x2#be 00 75 01 13 8d
0x1#af ff ec ff 31 fc
0x2#b6 00 76 01 5f 8c
0x1#b0 ff ef ff 31 fc
0x2#ad 00 76 01 ac 8b
0x3#bd 6c ad 16 ae 93 34 d1
0x1#b0 ff ec ff 30 fc
0x2#a4 00 77 01 f8 8a
0x1#af ff ed ff 30 fc
0x2#9b 00 77 01 45 8a
0x1#ae ff ed ff 30 fc
0x2#92 00 77 01 92 89
0x1#ae ff ed ff 32 fc
0x2#89 00 76 01 df 88
0x1#af ff ec ff 31 fc
0x2#81 00 76 01 2b 88
0x3#bd 6c ad 16 ae 93 34 d1
0x1#ae ff ed ff 31 fc
0x2#78 00 75 01 78 87
0x1#af ff ec ff 30 fc
0x2#6f 00 75 01 c4 86
0x1#ae ff ec ff 30 fc
0x2#66 00 74 01 11 86
0x1#af ff ec ff 30 fc
0x2#5e 00 73 01 5c 85
0x1#ae ff ec ff 31 fc
0x2#55 00 72 01 17 7a
0x3#be 6c ad 16 ae 93 34 d1
0x1#af ff ec ff 31 fc
0x2#4c 00 70 01 63 79
0x1#ae ff ec ff 30 fc
0x2#44 00 6f 01 af 78
0x1#ae ff eb ff 31 fc
0x2#3b 00 6d 01 fb 77
0x1#b0 ff ec ff 30 fc
0x2#32 00 6b 01 47 77
0x1#ae ff ed ff 31 fc
0x2#2a 00 6a 01 93 76
0x3#be 6c ad 16 ad 93 34 d1
0x1#af ff ec ff 30 fc
0x2#21 00 68 01 df 75
0x1#ae ff ed ff 30 fc
0x2#19 00 65 01 2a 75
0x1#ae ff ed ff 30 fc
0x2#10 00 63 01 76 74
0x1#ad ff ec ff 31 fc
0x2#08 00 60 01 c2 73
0x1#af ff ed ff 32 fc
0x2#00 00 5e 01 0d 73
0x3#bd 6c ad 16 ac 93 34 d1
0x1#af ff ec ff 31 fc
0x2#f8 ff 5b 01 58 72
0x1#af ff ee ff 30 fc
0x2#ef ff 58 01 a4 71
0x1#af ff ec ff 31 fc
0x2#e7 ff 55 01 f0 70
0x1#b0 ff ec ff 31 fc
0x2#df ff 51 01 3b 70
0x1#b0 ff ed ff 30 fc
0x2#d7 ff 4e 01 86 6f
0x3#bd 6c ad 16 ac 93 34 d1
0x1#ae ff eb ff 31 fc
0x2#cf ff 4a 01 d2 6e
0x1#af ff ed ff 31 fc
0x2#c7 ff 47 01 1e 6e
0x1#af ff ec ff 30 fc
0x2#bf ff 43 01 69 6d
0x1#af ff ec ff 31 fc
0x2#b7 ff 3f 01 b5 6c
0x1#b0 ff ec ff 32 fc
0x2#af ff 3a 01 00 6c
0x3#bd 6c ad 16 ab 93 34 d1
0x1#ae ff eb ff 30 fc
0x2#a8 ff 36 01 4c 6b
0x1#b0 ff ec ff 30 fc
0x2#a0 ff 32 01 97 6a
0x1#af ff ec ff 31 fc
0x2#98 ff 2d 01 e2 69
0x1#b0 ff ec ff 31 fc
0x2#91 ff 29 01 2d 69
0x1#b0 ff ec ff 30 fc
0x2#8a ff 24 01 78 68
0x3#be 6c ad 16 ab 93 34 d1
0x1#ae ff ec ff 30 fc
0x2#82 ff 1f 01 c3 67
0x1#ae ff ed ff 31 fc
0x2#7b ff 1a 01 0e 67
0x1#af ff eb ff 30 fc
0x2#74 ff 15 01 59 66
0x1#ae ff ec ff 30 fc
0x2#6d ff 0f 01 a4 65
0x1#ae ff ec ff 30 fc
0x2#66 ff 0a 01 ef 64
0x3#bf 6c ad 16 aa 93 34 d1
0x1#af ff ec ff 30 fc
0x2#5f ff 04 01 3a 64
0x1#af ff ec ff 31 fc
0x2#58 ff fe 00 84 63
0x1#ae ff ec ff 31 fc
0x2#52 ff f8 00 cf 62
0x1#af ff ec ff 30 fc
0x2#4b ff f2 00 1a 62
0x1#b0 ff ec ff 31 fc
0x2#45 ff ec 00 64 61
0x3#c0 6c ad 16 a9 93 34 d1
0x1#ae ff ec ff 31 fc
0x2#3e ff e6 00 af 60
0x1#b0 ff ec ff 30 fc
0x2#38 ff df 00 fa 5f
0x1#b0 ff ec ff 30 fc
0x2#32 ff d9 00 44 5f
0x1#af ff ed ff 31 fc
0x2#2c ff d2 00 8e 5e
